employee_code,date,time_in,time_out,status
IT001,2026-02-09,08:02:31,17:05:20,present
EMP-0001,2026-02-09,07:55:10,17:30:45,present
EMP-0002,2026-02-09,08:15:44,17:02:15,present
EMP-0003,2026-02-09,08:30:02,18:15:30,present
IT001,2026-02-10,07:58:12,17:00:10,present
EMP-0001,2026-02-10,08:01:05,17:15:28,present
EMP-0002,2026-02-10,08:20:33,17:45:50,present
EMP-0003,2026-02-10,07:50:22,19:00:05,present
IT001,2026-02-11,08:05:00,17:10:33,present
EMP-0001,2026-02-11,07:48:15,17:00:05,present
EMP-0002,2026-02-11,09:10:22,17:30:18,present
EMP-0003,2026-02-11,08:00:30,17:45:40,present
